"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Terrimonas","s__Terrimonas_ferruginea"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Amoebophilaceae","g__Candidatus_Amoebophilus","s__Candidatus_Amoebophilus_asiaticus"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Amoebophilaceae","g__Candidatus_Cardinium","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Amoebophilaceae","g__Candidatus_Cardinium","s__Cardinium_endosymbiont_of_Bemisia_tabaci"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Amoebophilaceae","g__Candidatus_Cardinium","s__Cardinium_endosymbiont_of_Encarsia_pergandiella"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Bernardetiaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Bernardetiaceae","g__Bernardetia","s__Bernardetia_litoralis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Bernardetiaceae","g__Hugenholtzia","s__Hugenholtzia_roseola"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__Algoriphagus_machipongonensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__Algoriphagus_mannitolivorans"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__Algoriphagus_marincola"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__Algoriphagus_resistens"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__Algoriphagus_terrigena"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__Algoriphagus_vanfongensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Belliella","s__Belliella_baltica"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Cecembia","s__Cecembia_lonarensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Cyclobacterium","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Cyclobacterium","s__Cyclobacterium_marinum"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Cyclobacterium","s__Cyclobacterium_qasimii"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Echinicola","s__Echinicola_pacifica"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Echinicola","s__Echinicola_vietnamensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Indibacter","s__Indibacter_alkaliphilus"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Lunatimonas","s__Lunatimonas_lonarensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Mariniradius","s__Mariniradius_saccharolyticus"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Nitritalea","s__Nitritalea_halalkaliphila"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Anditalea","s__Anditalea_andensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Cytophaga","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Cytophaga","s__Cytophaga_aurantiaca"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Cytophaga","s__Cytophaga_hutchinsonii"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Dyadobacter","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Dyadobacter","s__Dyadobacter_alkalitolerans"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Dyadobacter","s__Dyadobacter_crusticola"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Dyadobacter","s__Dyadobacter_fermentans"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Dyadobacter","s__Dyadobacter_tibetensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Fibrella","s__Fibrella_aestuarina"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Fibrisoma","s__Fibrisoma_limi"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Flectobacillus","s__Flectobacillus_major"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Leadbetterella","s__Leadbetterella_byssophila"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Leadbetterella","s__Leadbetterella_sp._JN14-9"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Rhodonellum","s__Rhodonellum_psychrophilum"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Rudanella","s__Rudanella_lutea"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Runella","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Runella","s__Runella_limosa"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Runella","s__Runella_slithyformis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Runella","s__Runella_zeae"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Spirosoma","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Spirosoma","s__Spirosoma_luteum"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Spirosoma","s__Spirosoma_panaciterrae"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Spirosoma","s__Spirosoma_radiotolerans"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Sporocytophaga","s__Sporocytophaga_myxococcoides"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Cesiribacter","s__Cesiribacter_andamanensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Flammeovirga","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Flammeovirga","s__Flammeovirga_pacifica"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Flammeovirga","s__Flammeovirga_sp._OC4"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Flexithrix","s__Flexithrix_dorotheae"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Fulvivirga","s__Fulvivirga_imtechensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Marivirga","s__Marivirga_tractuosa"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Nafulsella","s__Nafulsella_turpanensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Roseivirga","s__Roseivirga_seohaensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Adhaeribacter","s__Adhaeribacter_aquaticus"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_aerophilus"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_norwichensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_sp._APR13"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_sp._AT01-02"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_sp._DG25B"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_sp._IS2118"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_swuensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Hymenobacter","s__Hymenobacter_terrenus"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Pontibacter","s__"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Pontibacter","s__Pontibacter_actiniarum"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Pontibacter","s__Pontibacter_korlensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Pontibacter","s__Pontibacter_lucknowensis"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Pontibacter","s__Pontibacter_roseus"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Hymenobacteraceae","g__Rufibacter","s__Rufibacter_sp._DG31D"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Microscillaceae","g__Eisenibacter","s__Eisenibacter_elegans"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Microscillaceae","g__Microscilla","s__Microscilla_marina"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Persicobacteraceae","g__Persicobacter","s__Persicobacter_sp._JZB09"
"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Thermonemataceae","g__Thermonema","s__Thermonema_rossianum"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__","f__","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_cuenoti"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_punctulatus"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_sp._(Blaberus_giganteus)"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_sp._(Blatta_orientalis)"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_sp._(Blattella_germanica)"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_sp._(Mastotermes_darwiniensis)"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_sp._(Nauphoeta_cinerea)"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Blattabacteriaceae","g__Blattabacterium","s__Blattabacterium_sp._(Periplaneta_americana)"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Crocinitomicaceae","g__Crocinitomix","s__Crocinitomix_catalasitica"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Crocinitomicaceae","g__Fluviicola","s__Fluviicola_taffensis"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Cryomorphaceae","g__Owenweeksia","s__Owenweeksia_hongkongensis"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aequorivita","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aequorivita","s__Aequorivita_capsosiphonis"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aequorivita","s__Aequorivita_sublithincola"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Algibacter","s__Algibacter_alginicilyticus"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Algibacter","s__Algibacter_lectus"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Altibacter","s__Altibacter_lentus"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Apibacter","s__Apibacter_mensalis"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aquimarina","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aquimarina","s__Aquimarina_agarilytica"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aquimarina","s__Aquimarina_latercula"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aquimarina","s__Aquimarina_macrocephali"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aquimarina","s__Aquimarina_muelleri"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aquimarina","s__Aquimarina_pacifica"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Arenibacter","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Arenibacter","s__Arenibacter_algicola"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Arenibacter","s__Arenibacter_certesii"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Arenibacter","s__Arenibacter_latericius"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Arenitalea","s__Arenitalea_lutea"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Bergeyella","s__Bergeyella_zoohelcum"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Bizionia","s__Bizionia_argentinensis"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_canimorsus"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_canis"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_cynodegmi"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_gingivalis"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_granulosa"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_ochracea"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_sp._oral_taxon_329"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Capnocytophaga","s__Capnocytophaga_sp._oral_taxon_338"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Cellulophaga","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Cellulophaga","s__Cellulophaga_algicola"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Cellulophaga","s__Cellulophaga_baltica"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Cellulophaga","s__Cellulophaga_lytica"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Cellulophaga","s__Cellulophaga_sp._Hel_I_12"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_angstadtii"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_antarcticum"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_aquaticum"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_caeni"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_daeguense"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_formosense"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_gallinarum"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_greenlandense"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_gregarium"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_haifense"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_halperniae"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_indologenes"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_jeonii"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_koreense"
"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Chryseobacterium","s__Chryseobacterium_palustre"
